642,-3.368129015,0.428421231,-0.068649292,0.990716636,0.400730312,-0.224998802,0.090332314,0.68321979,0.521638811,0.201072574,-0.102469042,-0.324945062,0.274025559,0.471422881,0.258730441,0.99134016,0.015823305,-0.038073588,Li2.5Al1.0Mn0.5Ti0.5P3O12
643,-3.451922655,0.353246075,-0.071727,1.020429134,0.415915489,-0.233469367,0.091180347,0.69664216,0.537910104,0.209102675,-0.107035741,-0.338629216,0.286956847,0.483411849,0.269292861,1.020902395,0.021937853,-0.044649314,Li2.5Al1.1667Mn0.3333Ti0.5P3O12
644,-3.638123751,0.230078612,-0.080065526,1.083999991,0.448384464,-0.252950966,0.096123159,0.730974376,0.569154799,0.226905093,-0.116205566,-0.368716061,0.314128458,0.514302969,0.295610815,1.085760117,0.032065026,-0.059451126,Li2.5Al1.3333Mn0.1667Ti0.5P3O12
645,,,,,,,,,,,,,,,,,,,Li2.5Al1.5Mn0.0Ti0.5P3O12
646,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0Mn1.6667Ti0.3333P3O12
647,-3.397158384,0.400720551,-0.08979515,0.993559361,0.417978883,-0.218319878,0.085135475,0.676201403,0.526665866,0.194991574,-0.106442362,-0.334956318,0.278322339,0.46357739,0.262427092,1.014197826,0.050853517,-0.048205834,Li2.6667Al0.1667Mn1.5Ti0.3333P3O12
648,-2.886619806,1.298315356,-0.071301445,0.811862111,0.334740311,-0.164814681,0.07044363,0.588910997,0.439492106,0.150180936,-0.081547312,-0.253085315,0.209392741,0.376961619,0.17762278,0.840657473,0.027623352,-0.009212127,Li2.6667Al0.5Mn1.1667Ti0.3333P3O12
649,-2.793839693,1.607534517,-0.068760589,0.778243542,0.317500353,-0.156236559,0.069365136,0.573845565,0.423131406,0.143362969,-0.07617113,-0.238671958,0.196766853,0.361959249,0.162303552,0.808472097,0.023031047,-0.002345945,Li2.6667Al0.6667Mn1.0Ti0.3333P3O12
650,-3.281540394,0.522949324,-0.063509546,0.959480047,0.388626635,-0.214805394,0.086415261,0.669108629,0.505938292,0.195077449,-0.094656758,-0.3150056,0.258859813,0.461794019,0.248330846,0.957219958,0.008441466,-0.030909311,Li2.6667Al1.0Mn0.6667Ti0.3333P3O12
651,-3.326583385,0.471429347,-0.066001147,0.97544992,0.396542072,-0.219393194,0.086310342,0.676312208,0.514704466,0.199282452,-0.096954405,-0.322479188,0.266107231,0.466916025,0.253214091,0.974137485,0.012462665,-0.034390349,Li2.6667Al1.1667Mn0.5Ti0.3333P3O12
652,-3.568318129,0.270197839,-0.07570114,1.060466528,0.439619839,-0.243759915,0.090594374,0.717621565,0.558887959,0.221457556,-0.111006491,-0.361945629,0.301674962,0.504087806,0.285467744,1.058640957,0.027542537,-0.053665511,Li2.6667Al1.5Mn0.1667Ti0.3333P3O12
653,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667Mn0.0Ti0.3333P3O12
654,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0Mn1.8333Ti0.1667P3O12
655,-2.920183897,1.201755457,-0.070407838,0.825318277,0.344838083,-0.167340085,0.066805549,0.594172001,0.447389752,0.156016916,-0.076765306,-0.263585865,0.211398154,0.383393288,0.183504358,0.848011374,0.02661043,-0.007707369,Li2.8333Al0.3333Mn1.5Ti0.1667P3O12
656,-2.765581846,1.71560836,-0.06480936,0.769409359,0.318659753,-0.152224019,0.064044386,0.568348765,0.421502262,0.143796623,-0.06811171,-0.238849401,0.19061099,0.357483268,0.157403141,0.795055747,0.019535819,0.003641012,Li2.8333Al0.5Mn1.3333Ti0.1667P3O12
657,-2.618094683,2.409380091,-0.059585959,0.715731084,0.292500794,-0.137646526,0.062332176,0.543774843,0.396148443,0.133395076,-0.059699565,-0.21676594,0.169963673,0.3334454,0.133121043,0.743797421,0.012768022,0.014246131,Li2.8333Al0.8333Mn1.0Ti0.1667P3O12
658,-3.174251795,0.669496337,-0.055963341,0.920211554,0.375504613,-0.200085506,0.081344239,0.649439871,0.489514172,0.189725846,-0.08366558,-0.304844111,0.238836691,0.449682593,0.236483902,0.914236426,-0.001562657,-0.021165801,Li2.8333Al1.0Mn0.8333Ti0.1667P3O12
659,-3.249913216,0.562453708,-0.059563264,0.947692275,0.388731778,-0.208322242,0.080237806,0.661330879,0.503302097,0.196874082,-0.087495379,-0.31778127,0.2516101,0.458254069,0.243128806,0.942986548,0.006025122,-0.026488397,Li2.8333Al1.3333Mn0.5Ti0.1667P3O12
660,-3.318462133,0.480327959,-0.061916616,0.971775889,0.401101947,-0.215012193,0.079939038,0.67221427,0.516721785,0.203077391,-0.091718048,-0.329219639,0.262500823,0.46658963,0.250641346,0.968734145,0.01241122,-0.032060195,Li2.8333Al1.5Mn0.3333Ti0.1667P3O12
661,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333Mn0.0Ti0.1667P3O12
662,,,,,,,,,,,,,,,,,,,Li3.0Al0.0Mn2.0Ti0.0P3O12
663,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667Mn1.8333Ti0.0P3O12
664,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333Mn1.6667Ti0.0P3O12
665,,,,,,,,,,,,,,,,,,,Li3.0Al0.5Mn1.5Ti0.0P3O12
666,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667Mn1.3333Ti0.0P3O12
667,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333Mn1.1667Ti0.0P3O12
668,,,,,,,,,,,,,,,,,,,Li3.0Al1.0Mn1.0Ti0.0P3O12
669,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667Mn0.8333Ti0.0P3O12
670,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333Mn0.6667Ti0.0P3O12
671,,,,,,,,,,,,,,,,,,,Li3.0Al1.5Mn0.5Ti0.0P3O12
672,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667Mn0.3333Ti0.0P3O12
673,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333Mn0.1667Ti0.0P3O12
674,,,,,,,,,,,,,,,,,,,Li3.0Al2.0Mn0.0Ti0.0P3O12
675,,,,,,,,,,,,,,,,,,,Li1.0Al0.0Ni0.0Ti2.0P3O12
676,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0Ni0.1667Ti1.8333P3O12
677,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Ni0.0Ti1.8333P3O12
678,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0Ni0.3333Ti1.6667P3O12
679,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Ni0.0Ti1.6667P3O12
680,,,,,,,,,,,,,,,,,,,Li1.5Al0.0Ni0.5Ti1.5P3O12
681,-3.57865262,0.263844096,-0.097777054,1.057123184,0.45781675,-0.230493233,0.092471153,0.701141477,0.559057713,0.206635341,-0.112010002,-0.369522959,0.295121878,0.505240977,0.303140551,1.067999125,0.057014722,-0.066799074,Li1.5Al0.1667Ni0.3333Ti1.5P3O12
682,-3.030301094,0.932607505,-0.073983654,0.863339782,0.37699461,-0.168147475,0.068969764,0.605187416,0.466994971,0.158583552,-0.07644134,-0.287378043,0.218934715,0.409359902,0.216180831,0.878633738,0.032771353,-0.028820381,Li1.5Al0.3333Ni0.1667Ti1.5P3O12
683,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Ni0.0Ti1.5P3O12
684,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0Ni0.6667Ti1.3333P3O12
685,-3.697306395,0.20076759,-0.103405014,1.096971273,0.47232908,-0.243952632,0.099763386,0.721498609,0.579285145,0.216390803,-0.12452051,-0.384200841,0.312213063,0.524183035,0.323279083,1.113114595,0.061958566,-0.075261883,Li1.6667Al0.1667Ni0.5Ti1.3333P3O12
686,-2.88817215,1.293682938,-0.068885483,0.811756015,0.351256549,-0.15448229,0.066842511,0.581113279,0.442630947,0.146739796,-0.069663718,-0.264846057,0.1998716,0.384520769,0.193190634,0.83124125,0.025341833,-0.017369006,Li1.6667Al0.5Ni0.1667Ti1.3333P3O12
687,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Ni0.0Ti1.3333P3O12
688,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0Ni0.8333Ti1.1667P3O12
689,-3.347278118,0.449491912,-0.091715291,0.973407626,0.413685322,-0.206740692,0.089940183,0.661495805,0.516993582,0.18307963,-0.10829632,-0.327959508,0.266232222,0.461633384,0.264384121,0.997267127,0.04567647,-0.050808258,Li1.8333Al0.3333Ni0.5Ti1.1667P3O12
690,-3.050141573,0.890960452,-0.077971011,0.869247496,0.368182689,-0.173416153,0.076844469,0.611051679,0.467194289,0.157246888,-0.087442778,-0.284850568,0.224069327,0.411327779,0.216523215,0.893006742,0.031644471,-0.03015678,Li1.8333Al0.5Ni0.3333Ti1.1667P3O12
691,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Ni0.0Ti1.1667P3O12
692,,,,,,,,,,,,,,,,,,,Li2.0Al0.0Ni1.0Ti1.0P3O12
693,-3.868899107,0.135238671,-0.111372583,1.154806852,0.493494362,-0.264903426,0.109623343,0.751850486,0.608152747,0.232128218,-0.143472254,-0.404570222,0.336475015,0.551718295,0.35094741,1.177905321,0.069999442,-0.08670906,Li2.0Al0.1667Ni0.8333Ti1.0P3O12
694,-3.437509775,0.365165908,-0.095914997,1.003786087,0.424321532,-0.217863604,0.095661096,0.677124858,0.531693816,0.190885901,-0.117990948,-0.338418186,0.279744834,0.47611326,0.279089361,1.03173089,0.0497966,-0.057435945,Li2.0Al0.3333Ni0.6667Ti1.0P3O12
695,-3.168218613,0.678861825,-0.084953934,0.910482645,0.38108784,-0.187423944,0.08471892,0.631167114,0.486757934,0.166047961,-0.100448601,-0.299693793,0.241839379,0.43001917,0.235520855,0.937251329,0.036101602,-0.038471706,Li2.0Al0.5Ni0.5Ti1.0P3O12
696,-2.965245008,1.083315586,-0.074940331,0.838597298,0.351549089,-0.165512994,0.075489223,0.596443772,0.452447444,0.150400609,-0.083811142,-0.271681219,0.212532729,0.397018254,0.202953026,0.864570498,0.026770923,-0.023362983,Li2.0Al0.6667Ni0.3333Ti1.0P3O12
697,-2.752864838,1.766587537,-0.064073503,0.763121247,0.323306471,-0.142754197,0.066167168,0.558681011,0.419006944,0.136014715,-0.064127505,-0.243953452,0.181543916,0.360699475,0.171652466,0.785526156,0.016968001,-0.006962475,Li2.0Al0.8333Ni0.1667Ti1.0P3O12
698,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Ni0.0Ti1.0P3O12
699,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0Ni1.1667Ti0.8333P3O12
700,-3.613605261,0.243441569,-0.102379806,1.067896008,0.455854714,-0.240223229,0.094460577,0.708060145,0.565299273,0.212978169,-0.126715228,-0.367220461,0.309109509,0.501379192,0.300036222,1.087912798,0.064700343,-0.064493291,Li2.1667Al0.1667Ni1.0Ti0.8333P3O12
701,-4.769325256,0.017008842,-0.135664582,1.468080044,0.623383224,-0.364202559,0.131815255,0.920357525,0.776772678,0.326748013,-0.151439711,-0.540337265,0.470272303,0.691585898,0.498315573,1.491691828,0.134117737,-0.135800555,Li2.1667Al0.5Ni0.6667Ti0.8333P3O12
702,-4.580032349,0.026300721,-0.127440035,1.405543804,0.591570497,-0.340658993,0.123744063,0.886519492,0.74306488,0.308831811,-0.14033623,-0.515810549,0.443855375,0.658140779,0.469729871,1.423342466,0.122851729,-0.123419322,Li2.1667Al0.6667Ni0.5Ti0.8333P3O12
703,-3.427384615,0.373779419,-0.073582999,1.004045606,0.426072776,-0.225467622,0.090744123,0.696713448,0.52679044,0.207401484,-0.124967568,-0.336817831,0.277901143,0.491683692,0.268145859,1.005545616,0.018088302,-0.045005251,Li2.1667Al1.0Ni0.1667Ti0.8333P3O12
704,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667Ni0.0Ti0.8333P3O12
705,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0Ni1.3333Ti0.6667P3O12
706,-3.201773405,0.628386136,-0.08538159,0.922437131,0.391301274,-0.194933295,0.079763889,0.636122704,0.492431134,0.17387864,-0.104795799,-0.303027749,0.254183888,0.428786635,0.23334077,0.949137688,0.046865214,-0.037626274,Li2.3333Al0.3333Ni1.0Ti0.6667P3O12
707,-4.925787926,0.011863479,-0.143536374,1.52072823,0.647439003,-0.384222448,0.138928682,0.95077014,0.803389788,0.342786789,-0.159555197,-0.561425805,0.490586519,0.719230294,0.523056567,1.546549559,0.143505827,-0.143196732,Li2.3333Al0.5Ni0.8333Ti0.6667P3O12
708,-4.598567963,0.025201828,-0.128891781,1.412785292,0.592175484,-0.342662215,0.12503688,0.891944528,0.745757222,0.311913341,-0.140548795,-0.519828379,0.445278972,0.661297619,0.473745793,1.42775321,0.123598658,-0.123209432,Li2.3333Al0.8333Ni0.5Ti0.6667P3O12
709,-3.149840355,0.708206071,-0.062323701,0.908608556,0.380464733,-0.192533284,0.081862137,0.645160317,0.481867254,0.181471363,-0.108387865,-0.295052737,0.237819523,0.445186645,0.228440225,0.908164024,0.005179949,-0.022814341,Li2.3333Al1.0Ni0.3333Ti0.6667P3O12
710,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333Ni0.0Ti0.6667P3O12
711,,,,,,,,,,,,,,,,,,,Li2.5Al0.0Ni1.5Ti0.5P3O12
712,-3.492250681,0.321921008,-0.096629061,1.026565671,0.43792218,-0.227206752,0.087146066,0.687419653,0.545335352,0.201192901,-0.116479427,-0.351927787,0.291292459,0.478725791,0.280828267,1.044383049,0.058802128,-0.056053564,Li2.5Al0.1667Ni1.3333Ti0.5P3O12
713,-3.14826417,0.710781033,-0.082041211,0.903478563,0.384239316,-0.189165339,0.07631772,0.627613366,0.483823776,0.170325965,-0.098199077,-0.295979857,0.246022165,0.419526517,0.225331217,0.929458141,0.044943579,-0.03357983,Li2.5Al0.3333Ni1.1667Ti0.5P3O12
714,-2.985310316,1.034402792,-0.075796559,0.84524858,0.356723756,-0.173638701,0.073362172,0.599336922,0.454979002,0.156902507,-0.089050964,-0.269669354,0.223569542,0.392259002,0.198208898,0.874830246,0.037675802,-0.019921422,Li2.5Al0.5Ni1.0Ti0.5P3O12
715,-4.918310165,0.012069515,-0.144448832,1.518743753,0.64345032,-0.382676303,0.139048204,0.951940536,0.801179051,0.343786836,-0.157589793,-0.562236786,0.487966925,0.717432261,0.523659527,1.541847944,0.142785624,-0.143286929,Li2.5Al0.6667Ni0.8333Ti0.5P3O12
716,-4.775971413,0.016750531,-0.138148248,1.471884489,0.619466364,-0.364302099,0.132879928,0.926119089,0.776166737,0.330365181,-0.149355337,-0.544288874,0.468188882,0.692077041,0.502466738,1.490201712,0.13407822,-0.134433821,Li2.5Al0.8333Ni0.6667Ti0.5P3O12
717,-3.008445978,0.980740301,-0.056841008,0.859286189,0.356953323,-0.175979093,0.077137396,0.621541262,0.455796182,0.169737771,-0.097207233,-0.274735242,0.216264963,0.425889552,0.209882662,0.855846226,-0.003872609,-0.012396736,Li2.5Al1.0Ni0.5Ti0.5P3O12
718,-3.126727343,0.746917539,-0.061207,0.900687695,0.376904547,-0.189110383,0.079128966,0.641650558,0.477898389,0.180936962,-0.104236864,-0.293828994,0.233388454,0.443841457,0.225570619,0.897790194,0.003206555,-0.020568248,Li2.5Al1.1667Ni0.3333Ti0.5P3O12
719,-3.375991583,0.420734783,-0.069952957,0.987285137,0.418776214,-0.21745038,0.08477667,0.68738699,0.519615471,0.203944325,-0.117741175,-0.332668275,0.269064665,0.485230505,0.260760844,0.985101402,0.015042156,-0.03975622,Li2.5Al1.3333Ni0.1667Ti0.5P3O12
720,,,,,,,,,,,,,,,,,,,Li2.5Al1.5Ni0.0Ti0.5P3O12
721,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0Ni1.6667Ti0.3333P3O12
722,-3.399470091,0.398593222,-0.090316713,0.994315803,0.426099241,-0.215987146,0.081292816,0.6707623,0.531330466,0.193549812,-0.106081411,-0.340242714,0.277050555,0.462435603,0.267222404,1.011040568,0.054799695,-0.048417114,Li2.6667Al0.1667Ni1.5Ti0.3333P3O12
723,-2.917801142,1.208367005,-0.07137122,0.820842564,0.348249376,-0.167250231,0.069550455,0.588980556,0.444443673,0.153180346,-0.080924772,-0.260822445,0.213077381,0.381371737,0.187056586,0.849909961,0.034075562,-0.012913622,Li2.6667Al0.5Ni1.1667Ti0.3333P3O12
724,-2.827267885,1.488442681,-0.069003478,0.788509667,0.331402987,-0.158749789,0.068873078,0.574126959,0.42736733,0.146194592,-0.076021798,-0.246375114,0.200871766,0.366424263,0.17234987,0.818982601,0.02972498,-0.005705673,Li2.6667Al0.6667Ni1.0Ti0.3333P3O12
725,-2.908605814,1.234224565,-0.051449616,0.823755622,0.341089785,-0.164476767,0.073590986,0.6053074,0.438422441,0.162607625,-0.086634845,-0.261709511,0.1995956,0.413221627,0.197461993,0.817983985,-0.011426323,-0.00479055,Li2.6667Al1.0Ni0.6667Ti0.3333P3O12
726,-2.977523088,1.053117699,-0.054310333,0.847989678,0.352438986,-0.171707019,0.073849156,0.61655426,0.451787591,0.169703692,-0.091135114,-0.273556292,0.209946111,0.423672318,0.206178933,0.842070758,-0.007019225,-0.009358922,Li2.6667Al1.1667Ni0.5Ti0.3333P3O12
727,-3.334060907,0.463381928,-0.066179454,0.972764969,0.413275778,-0.210494056,0.080576584,0.679104447,0.515025973,0.202251181,-0.111583762,-0.330013335,0.261426657,0.480640948,0.255130023,0.967876196,0.012331358,-0.035634283,Li2.6667Al1.5Ni0.1667Ti0.3333P3O12
728,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667Ni0.0Ti0.3333P3O12
729,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0Ni1.8333Ti0.1667P3O12
730,-2.950535297,1.120636342,-0.070333056,0.833893776,0.358567297,-0.169859156,0.065238513,0.594048619,0.453850657,0.159246728,-0.074999362,-0.271622241,0.21428144,0.387765944,0.192267269,0.856625915,0.033401713,-0.011353435,Li2.8333Al0.3333Ni1.5Ti0.1667P3O12
731,-2.797442198,1.594255053,-0.064897567,0.778610945,0.332471967,-0.154563323,0.062859073,0.568691552,0.426089585,0.146692991,-0.067632116,-0.246544123,0.194246188,0.361806124,0.166963518,0.805117249,0.026224492,0.000467737,Li2.8333Al0.5Ni1.3333Ti0.1667P3O12
732,-2.646570683,2.25646872,-0.05964205,0.724051833,0.305381566,-0.139729172,0.061791953,0.543828607,0.398808092,0.136035979,-0.05916743,-0.223252028,0.173855081,0.336983323,0.142868772,0.752538204,0.01920186,0.011405009,Li2.8333Al0.8333Ni1.0Ti0.1667P3O12
733,-2.815092802,1.530760327,-0.04626517,0.791885495,0.328786194,-0.152628124,0.067058414,0.589480042,0.423382401,0.158632085,-0.072532848,-0.254593432,0.18184495,0.40262711,0.186349154,0.777873874,-0.01990518,0.003640494,Li2.8333Al1.0Ni0.8333Ti0.1667P3O12
734,-2.914943457,1.216344353,-0.050746448,0.826221466,0.345011503,-0.162768662,0.067388766,0.605329633,0.44306165,0.169051513,-0.079669088,-0.271715701,0.197037712,0.41686064,0.198552445,0.814247727,-0.013174434,-0.003531677,Li2.8333Al1.3333Ni0.5Ti0.1667P3O12
735,-3.019026518,0.957135627,-0.054646831,0.862001836,0.361567348,-0.173815936,0.069061913,0.623485386,0.462644577,0.178474814,-0.086648934,-0.288167357,0.213040128,0.43228671,0.211297065,0.852693439,-0.006575143,-0.010787287,Li2.8333Al1.5Ni0.3333Ti0.1667P3O12
736,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333Ni0.0Ti0.1667P3O12
737,,,,,,,,,,,,,,,,,,,Li3.0Al0.0Ni2.0Ti0.0P3O12
738,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667Ni1.8333Ti0.0P3O12
739,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333Ni1.6667Ti0.0P3O12
740,,,,,,,,,,,,,,,,,,,Li3.0Al0.5Ni1.5Ti0.0P3O12
741,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667Ni1.3333Ti0.0P3O12
742,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333Ni1.1667Ti0.0P3O12
743,,,,,,,,,,,,,,,,,,,Li3.0Al1.0Ni1.0Ti0.0P3O12
744,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667Ni0.8333Ti0.0P3O12
745,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333Ni0.6667Ti0.0P3O12
746,,,,,,,,,,,,,,,,,,,Li3.0Al1.5Ni0.5Ti0.0P3O12
747,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667Ni0.3333Ti0.0P3O12
748,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333Ni0.1667Ti0.0P3O12
749,,,,,,,,,,,,,,,,,,,Li3.0Al2.0Ni0.0Ti0.0P3O12
750,,,,,,,,,,,,,,,,,,,Li1.0Al0.0Sb0.0Ti2.0P3O12
751,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0Sb0.1667Ti1.8333P3O12
752,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Sb0.0Ti1.8333P3O12
753,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0Sb0.3333Ti1.6667P3O12
754,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Sb0.0Ti1.6667P3O12
755,,,,,,,,,,,,,,,,,,,Li1.5Al0.0Sb0.5Ti1.5P3O12
756,-4.619858265,0.023996159,-0.13657847,1.414958358,0.61182189,-0.333718985,0.13904354,0.882380426,0.755551815,0.307899922,-0.148304686,-0.525753558,0.420470119,0.699190378,0.50381428,1.418851018,0.119656771,-0.127428934,Li1.5Al0.1667Sb0.3333Ti1.5P3O12
757,-4.084846497,0.082253333,-0.120455898,1.231209993,0.526090205,-0.272850245,0.119236171,0.788340271,0.656071544,0.258123726,-0.116972521,-0.452058226,0.346180677,0.602756262,0.421047896,1.230926037,0.094492406,-0.095447116,Li1.5Al0.3333Sb0.1667Ti1.5P3O12
758,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Sb0.0Ti1.5P3O12
759,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0Sb0.6667Ti1.3333P3O12
760,-4.741055489,0.018152837,-0.140752554,1.455052614,0.629361033,-0.349161476,0.144614801,0.905389071,0.775986433,0.318675131,-0.159368888,-0.538922668,0.436881661,0.720304608,0.52228874,1.465307474,0.124212012,-0.134164423,Li1.6667Al0.1667Sb0.5Ti1.3333P3O12
761,-3.913725853,0.121975933,-0.117289856,1.171597838,0.494122714,-0.255962402,0.115438856,0.761033416,0.622308373,0.241778508,-0.111800373,-0.425312191,0.321440935,0.571707785,0.394187123,1.173244238,0.084819108,-0.084612764,Li1.6667Al0.5Sb0.1667Ti1.3333P3O12
762,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Sb0.0Ti1.3333P3O12
763,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0Sb0.8333Ti1.1667P3O12
764,-4.391521454,0.040595561,-0.132054836,1.333219767,0.569012284,-0.31085512,0.136158079,0.845074058,0.711123824,0.283706725,-0.144767344,-0.485518813,0.389552444,0.655960441,0.468223929,1.346923113,0.105582714,-0.115168191,Li1.8333Al0.3333Sb0.5Ti1.1667P3O12
765,-4.105525017,0.078428694,-0.123815358,1.235247374,0.520607352,-0.279416889,0.126476854,0.795255303,0.658787131,0.256913394,-0.127752185,-0.446736276,0.349589229,0.604965568,0.423915595,1.24557364,0.09232524,-0.097787425,Li1.8333Al0.5Sb0.3333Ti1.1667P3O12
766,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Sb0.0Ti1.1667P3O12
767,,,,,,,,,,,,,,,,,,,Li2.0Al0.0Sb1.0Ti1.0P3O12
768,-4.910028458,0.012301882,-0.146945745,1.510279655,0.655700922,-0.370721132,0.152248263,0.936458111,0.804073572,0.33359623,-0.174562186,-0.556692719,0.459467888,0.750798464,0.548392773,1.530206442,0.131363168,-0.144765794,Li2.0Al0.1667Sb0.8333Ti1.0P3O12
769,-4.479145527,0.033178326,-0.134875223,1.36191082,0.581956685,-0.321837932,0.140172735,0.860688448,0.726685047,0.29162544,-0.152752712,-0.494370878,0.40194717,0.671819866,0.481724322,1.380718946,0.10844066,-0.12059433,Li2.0Al0.3333Sb0.6667Ti1.0P3O12
770,-4.216926575,0.060683892,-0.128088757,1.272102594,0.536956668,-0.292456239,0.132595986,0.815622449,0.678342104,0.266192347,-0.138123095,-0.458103091,0.365595102,0.624557137,0.441492617,1.288199902,0.095690578,-0.105381146,Li2.0Al0.5Sb0.5Ti1.0P3O12
771,-4.009904861,0.097745132,-0.122309677,1.201706171,0.502231419,-0.269827068,0.125046924,0.779370666,0.639589429,0.247902438,-0.125562981,-0.431457758,0.335822463,0.587990701,0.409279138,1.213782191,0.086752944,-0.092041776,Li2.0Al0.6667Sb0.3333Ti1.0P3O12
772,-3.74979949,0.177910062,-0.115903519,1.114022493,0.460942566,-0.239449844,0.113324285,0.73570919,0.589104891,0.226131558,-0.109243214,-0.399478346,0.297082394,0.541988432,0.369490713,1.118430614,0.073713914,-0.075479604,Li2.0Al0.8333Sb0.1667Ti1.0P3O12
773,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Sb0.0Ti1.0P3O12
774,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0Sb1.1667Ti0.8333P3O12
775,-4.547307014,0.028359135,-0.150758594,1.384283543,0.607786417,-0.343793958,0.130801573,0.871059597,0.73142004,0.32536906,-0.146479279,-0.523255885,0.423901021,0.684490681,0.464952528,1.385264874,0.127569288,-0.121895172,Li2.1667Al0.1667Sb1.0Ti0.8333P3O12
776,-6.499625206,0.000316501,-0.200330526,2.053940296,0.884915829,-0.546875775,0.201075286,1.230962515,1.087825537,0.509012103,-0.219255239,-0.792712092,0.681720734,1.036298752,0.805588365,2.082463026,0.236566827,-0.21697326,Li2.1667Al0.5Sb0.6667Ti0.8333P3O12
777,-6.346016884,0.000450799,-0.194840074,2.002621412,0.857700229,-0.528306544,0.196018487,1.204306841,1.060701132,0.493941486,-0.211478814,-0.772488296,0.661008298,1.007614851,0.78166765,2.026915073,0.22801508,-0.212602258,Li2.1667Al0.6667Sb0.5Ti0.8333P3O12
778,-4.080612183,0.083059214,-0.101826377,1.232267737,0.567380071,-0.305550814,0.094363548,0.823394835,0.601164699,0.308490634,-0.161079928,-0.463352829,0.353744656,0.647083402,0.392355204,1.171171188,0.009850533,-0.069612913,Li2.1667Al1.0Sb0.1667Ti0.8333P3O12
779,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667Sb0.0Ti0.8333P3O12
780,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0Sb1.3333Ti0.6667P3O12
781,-4.104394913,0.078633044,-0.132274956,1.227961302,0.535665035,-0.296706706,0.119797498,0.796559036,0.649305582,0.282743394,-0.1279919,-0.45343557,0.368800044,0.604272604,0.391674161,1.235697746,0.104609013,-0.094603702,Li2.3333Al0.3333Sb1.0Ti0.6667P3O12
782,-6.636008263,0.000231202,-0.207643956,2.100872517,0.905405402,-0.563614428,0.206430137,1.257843018,1.110694528,0.522967041,-0.225454316,-0.811024547,0.698460042,1.059323072,0.827465832,2.130977392,0.243397087,-0.223642275,Li2.3333Al0.5Sb0.8333Ti0.6667P3O12
783,-6.384578705,0.000412497,-0.199030429,2.01679039,0.85942626,-0.532500923,0.19799459,1.214854836,1.065973997,0.498602003,-0.212972105,-0.77839458,0.665021002,1.011912584,0.78875792,2.039942741,0.229266986,-0.21734032,Li2.3333Al0.8333Sb0.5Ti0.6667P3O12
